category,rating,label,text_
Tools_and_Home_Improvement_5,4.0,OR,"Up front, these lights are not mellow yellow, they are WHITE. But, it you need a good bright white light in your room, these are the ones you need.

LED's are more expensive on the front end, but the decreased operating costs are supposed to pay for these lights over time. Another factoid that most people do not realize is that the newer ceiling fans with lights will NOT take any bulb over 60w. If you have a three light fan, then that is 180 watts total, two is 120 watts. If the light shade is anything but white the light will be dimmed accordingly. Not knowing that, we initially had two CFL's in the lamp but soon found out that the room was really dark at night. I purchased these two bulbs that are both each equivalent of 100 watt incandescent bulbs and I was surprised how bright they are. The only problem is that the light comes out of the LED bulb somewhat directional due to its design, if you look at it the light bulb design the light bounces out of the white cover on top of the bulb. For a floor lamp or a desk lamp this design would not be a  problem, but since my application requires the lamp to be inserted at a horizontal direction (instead of top to bottom as you would in a table lamp) the light tends to not diffuse through the shade as well as a CFL or an incandescent would, instead it directs the light towards the walls instead of the ceiling. I think that you will get used to the light after a while. Ideally a LED that illuminates at a 360 degree axis like a CFL or incandescent would be better.

The white light is also something to get used to. It is much brighter than the CFL's and incandescents and more appealing especially if you are a reader or have evening low-light sight problems."
Toys_and_Games_5,2.0,CG,"This pool is sooo much better than the regular pool. I will admit that my daughter was pretty bummed that the pool didn't have a sprinkler, but she had a lot of fun with it. It's really good for a party. If you're looking for something fun for the party, this is a must!

The kids love the pool. There are enough pieces to make a great party! I"
Clothing_Shoes_and_Jewelry_5,5.0,OR,Great colors and look beautiful.  My child loves all three hats that I got. Great for spring weather and we will use in during the fall or cool summer nights.
Pet_Supplies_5,5.0,CG,Fabulous lead....Easy to use and holds up well.  I've also used this for a
Clothing_Shoes_and_Jewelry_5,5.0,CG,Great bag. Love the color and the style. Great value for the money!This dress is awesome.
Electronics_5,5.0,OR,"I put 2 of these batteries through one full charge and discharge cycle as soon as I received them. On heavy and extended usage, they last at least as long as the Sony original and correctly report the number of minutes remaining."
Electronics_5,5.0,CG,"Great product.  I didn't know it was an inch longer than the original one, but I'm glad I did.  The plastic part is also very light and easy to"
Clothing_Shoes_and_Jewelry_5,5.0,CG,"<div id=""video-block-R1KB52KE8ZFN1F"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/eJwMpS7r2B. mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/FfS. vS8VQvN1. png"" class=""video-slate-img-url"">&nbsp;These are a great addition to my wardrobe. They are very soft and comfortable. I wear a size 9 and I like the fact that I don't have to deal with the issue of getting a small or large. I am 5'8"" and the length is perfect. I ordered the medium and it fits well. The color is very vibrant and the material is very soft."
Home_and_Kitchen_5,5.0,OR,I will admit is a bit flimsy but that is what some other reviews said. I needed something that I could easily mount on the wall in the room at my father's nursing home so he can hang his baseball caps.  This fits the bill.  It is lightweight which is great because we are restricted as to what we can hang things with.  Now he can keep tract of his hats.
Tools_and_Home_Improvement_5,4.0,OR,"I purchased this switch to replace the small molded on-off switch on a 1-1/2 horsepower, 120V air compressor.  That original switch lasted only about 4 months.  The Leviton web site says: ""HP Rating: 2HP-120V 2HP-240V-277V""  so the switch should have no problem with my compressor.  I installed it a few weeks ago, and it's been working fine.  I expect it to last a long time."
Movies_and_TV_5,5.0,CG,"a fantastically sensual movie that doesn't disappoint.  The two women are lovely, the actors"
Electronics_5,5.0,CG,"This is the second copy of this item.  The first one was for my computer and the second copy was for a phone.  I took the third one and the fourth one and now it's a little smaller.  I'm glad I did.  I'm happy I did.  I'm not a fan of the sound quality of the speakers on these computers.  They are very loud and the speakers are not as loud as they sound.  It's very annoying.  I have to get my computer speakers to work, and I'm not sure how long I'll have to wait.  They work great.  The sound quality is not great, but it's ok.  I would definitely recommend this to anyone.This is a great camera for the price.  I was able to find some great reviews for it, but I haven't found any good ones.  I recommend this camera to anyone who is looking for a great camera for the price.I have a Nikon D7000 and it's about $300 cheaper than this.  The only reason I give it 5 stars is that the lens is a bit wide open, so you can see your subject better without the ability to see where you are looking.  I had a little trouble getting it to open, but after a few minutes it was just a little bit wider.  I am very happy with the camera and would buy again.  The quality is good.I've had this for 2 months now.  It works great, but I'm not sure if it's because I have it plugged in and connected to a different router.  I haven't tried to switch to the router,"
Electronics_5,5.0,CG,the stand is really high quality.) The only problem is that it's kind of hard to hold.
Movies_and_TV_5,5.0,CG,The Greatest TV sitcom show.  Excellent family movie.  I will watch this again.  Excellent.I really enjoyed the movie. The characters and the story were great. The acting was great. The acting was great. The acting was good. The plot was good. The acting was good. The story was good. The acting was good. The story was good. The acting was good
Clothing_Shoes_and_Jewelry_5,4.0,CG,"I really liked this ring, it has the wide width and the buckle is also a little long. It is so small that it looks"
Home_and_Kitchen_5,1.0,CG,This is the second set of containers I bought and they are all very happy with the purchase. The first set was very thin and the second set is the most expensive. The first set was just as well made and in good condition. The second set is very heavy and the last set is just a bit too heavy. I did not want the last set to
Books_5,5.0,OR,The writing was superb and the characters had depth.  It was a very enjoyable read.  Wish all authors could write as superbly.
Pet_Supplies_5,4.0,OR,"Very effective training harness. ""Puller"" gets redirected at the end of the leash and learns to slow down. My only frustration is that he adjusters on the harness do slip if your dog is an aggressive puller and will need to be readjusted often."
Pet_Supplies_5,5.0,CG,"This is my first time using this and the dogs love it. My only complaint is the extra suction cup. I wish it came in the plastic one so it would hold up to the biting and biting. I would have liked it if it had a thicker plastic bowl. I would have liked to have gotten it in the plastic one instead. It has a very thin plastic base, so I wish I had bought it in the plastic one. I will have to check the size on the next time. I will update this review as I see it. I am really glad I bought this product. I would not have bought it in the plastic one. I have been using this to keep my dogs ears clean for several years and I have found it to be effective. It is very absorbent and absorbs more than my other shampoo products. I have not had any issues with skin irritation as a result. My cats love this food. They are about 20 lbs. They have been eating it for several years. The cats have never had any issues with the food, and I believe that it is a healthy food for them. I also have the odd cat that we mix with it, which is quite a challenge for us. The food is good quality and the cats love it. I will be ordering more of the other brands. Great quality. My dogs love it. I bought this for a friend who has a dog with a sensitive stomach. It's very easy to clean. It's not the best and there are some ways to get it out. I haven't used it yet but it seems to be working well."
Sports_and_Outdoors_5,4.0,OR,"tested in my back yard vs 20-30mph winds, held up fine was not damaged.  color is ugly.  all their colors were ugly but at least its cheap and functional."
Toys_and_Games_5,5.0,OR,"I am a triplet and thought my great grandaughter would like to learn about twins.
It also teachs about planting a garden. It just looked like a fun game of learning."
Books_5,5.0,OR,"Great book. Great pics. Good size. Reading this as a yearly tradition and writing in the front where,  and with whom we spent Christmas and read the book with."
